,itemID,userID,reviewerID,asin
206,863,16,AMSSG5FPT8XMU,B0050MRDJE
208,53,24,A3KDO3XV0MK1GX,B0039N3QFQ
209,72,24,A3KDO3XV0MK1GX,B002K9M7MS
218,335,24,A3KDO3XV0MK1GX,B00007L6C2
219,447,24,A3KDO3XV0MK1GX,B003H04AEM
220,494,24,A3KDO3XV0MK1GX,B004H3XKR6
221,721,24,A3KDO3XV0MK1GX,B008DQXNDE
222,1004,24,A3KDO3XV0MK1GX,B000I0VMMC
223,1869,24,A3KDO3XV0MK1GX,B003LJW816
226,26,31,A27L5L6I7OSV5B,B0010T3QT2
227,53,31,A27L5L6I7OSV5B,B0039N3QFQ
229,171,31,A27L5L6I7OSV5B,B008587M7I
230,174,31,A27L5L6I7OSV5B,B000V9A0Q4
231,208,31,A27L5L6I7OSV5B,B004VJSEPO
235,487,31,A27L5L6I7OSV5B,B003FHBPRM
236,738,31,A27L5L6I7OSV5B,B004VJSG2A
237,862,31,A27L5L6I7OSV5B,B004VJSERW
239,145,45,A25KJ3W2EOJYZ4,B00FWR9NH2
243,703,45,A25KJ3W2EOJYZ4,B00FW6RULY
247,32,49,A2BMZRO0H7TFCS,B002K9M8RC
250,72,49,A2BMZRO0H7TFCS,B002K9M7MS
253,92,49,A2BMZRO0H7TFCS,B0011EK90K
257,123,49,A2BMZRO0H7TFCS,B0026ICM1E
259,175,49,A2BMZRO0H7TFCS,B00EZXF85K
266,304,49,A2BMZRO0H7TFCS,B00691RJZ8
284,352,49,A2BMZRO0H7TFCS,B004CRSLYE
285,447,49,A2BMZRO0H7TFCS,B003H04AEM
286,697,49,A2BMZRO0H7TFCS,B0045Z8O72
287,746,49,A2BMZRO0H7TFCS,B00006IDMJ
288,960,49,A2BMZRO0H7TFCS,B004VJSFG2
289,1072,49,A2BMZRO0H7TFCS,B006WAPTVM
290,1333,49,A2BMZRO0H7TFCS,B002VWJWR2
295,53,105,A9NXTC0HTPSDO,B0039N3QFQ
297,168,105,A9NXTC0HTPSDO,B002M7XXAI
298,183,105,A9NXTC0HTPSDO,B002XYO84U
299,258,105,A9NXTC0HTPSDO,B00006B8GI
303,443,105,A9NXTC0HTPSDO,B0013CNU6U
311,651,105,A9NXTC0HTPSDO,B00FW6S3P6
312,1208,105,A9NXTC0HTPSDO,B00007LVCN
320,219,118,A14JBDSWKPKTZA,B002E3AI0I
321,235,118,A14JBDSWKPKTZA,B002ECFIMC
324,352,118,A14JBDSWKPKTZA,B004CRSLYE
326,494,118,A14JBDSWKPKTZA,B004H3XKR6
327,541,118,A14JBDSWKPKTZA,B005ETZIPE
334,887,118,A14JBDSWKPKTZA,B000MK4R6G
335,922,118,A14JBDSWKPKTZA,B0010W84A0
336,1514,118,A14JBDSWKPKTZA,B000XUK8A4
337,1914,118,A14JBDSWKPKTZA,B004EYSMHQ
338,2140,118,A14JBDSWKPKTZA,B002E9E358
340,4,181,A2L6QS8SVHT9RG,B000XSPEPA
341,8,181,A2L6QS8SVHT9RG,B00BH9GNYU
345,72,181,A2L6QS8SVHT9RG,B002K9M7MS
353,171,181,A2L6QS8SVHT9RG,B008587M7I
354,174,181,A2L6QS8SVHT9RG,B000V9A0Q4
358,258,181,A2L6QS8SVHT9RG,B00006B8GI
359,270,181,A2L6QS8SVHT9RG,B00006IF1F
362,276,181,A2L6QS8SVHT9RG,B005IVL0RS
365,300,181,A2L6QS8SVHT9RG,B00006B8G0
369,342,181,A2L6QS8SVHT9RG,B000A0OFXS
377,545,181,A2L6QS8SVHT9RG,B002M7VZXA
379,558,181,A2L6QS8SVHT9RG,B00BU57W8C
380,573,181,A2L6QS8SVHT9RG,B00D7NYKRQ
385,629,181,A2L6QS8SVHT9RG,B005SG9B88
393,1078,181,A2L6QS8SVHT9RG,B0000AQONK
394,1158,181,A2L6QS8SVHT9RG,B0000DH8HQ
395,1207,181,A2L6QS8SVHT9RG,B00GDDUR3S
399,32,201,A2RFJZI6CVRX12,B002K9M8RC
401,125,201,A2RFJZI6CVRX12,B003VQ8SCW
402,258,201,A2RFJZI6CVRX12,B00006B8GI
407,1152,201,A2RFJZI6CVRX12,B002VUCCNU
409,15,216,A1VYFEJM12ZP11,B0039N7ELS
418,96,216,A1VYFEJM12ZP11,B001CE3AQY
426,358,216,A1VYFEJM12ZP11,B000MFHX3U
436,697,216,A1VYFEJM12ZP11,B0045Z8O72
442,985,216,A1VYFEJM12ZP11,B000FSWB9K
443,2105,216,A1VYFEJM12ZP11,B009ZMWI6S
446,117,225,A3N9TOPHBENB9I,B00450DVDY
447,254,225,A3N9TOPHBENB9I,B0027CTFBO
448,271,225,A3N9TOPHBENB9I,B0006VQBTW
467,279,240,A3JUHP1E3WUHEA,B0091Y07XG
472,347,240,A3JUHP1E3WUHEA,B002MCZIUG
473,358,240,A3JUHP1E3WUHEA,B000MFHX3U
475,441,240,A3JUHP1E3WUHEA,B002M835HI
478,525,240,A3JUHP1E3WUHEA,B004VJSFA8
483,727,240,A3JUHP1E3WUHEA,B00007FGS5
484,805,240,A3JUHP1E3WUHEA,B0010YQBJ4
485,960,240,A3JUHP1E3WUHEA,B004VJSFG2
492,1287,240,A3JUHP1E3WUHEA,B001GX6MJ8
493,1642,240,A3JUHP1E3WUHEA,B0017DBCNS
500,272,316,A36HEY6E2XQT75,B0035FX5MC
502,311,316,A36HEY6E2XQT75,B002K9M6OW
506,1472,316,A36HEY6E2XQT75,B0032AN4N0
510,26,337,A3EM243NDJ4DF3,B0010T3QT2
514,72,337,A3EM243NDJ4DF3,B002K9M7MS
517,88,337,A3EM243NDJ4DF3,B008I213WQ
518,130,337,A3EM243NDJ4DF3,B000ANLD1M
522,253,337,A3EM243NDJ4DF3,B0055CAS1O
523,259,337,A3EM243NDJ4DF3,B00BEYXGNY
525,295,337,A3EM243NDJ4DF3,B002K9PIKG
528,321,337,A3EM243NDJ4DF3,B000XQBKLY
531,335,337,A3EM243NDJ4DF3,B00007L6C2
535,375,337,A3EM243NDJ4DF3,B0085IPYO6
539,489,337,A3EM243NDJ4DF3,B004EQEB8S
540,515,337,A3EM243NDJ4DF3,B0039N3QO2
542,547,337,A3EM243NDJ4DF3,B00004Z5SN
547,728,337,A3EM243NDJ4DF3,B00D46117S
550,880,337,A3EM243NDJ4DF3,B002ECFILI
553,1207,337,A3EM243NDJ4DF3,B00GDDUR3S
559,173,348,A2FNA5903D9E6Y,B0091UBCB6
573,27,362,A26X7W5UM5QFT4,B002M8177I
577,94,362,A26X7W5UM5QFT4,B001DPSUUI
579,130,362,A26X7W5UM5QFT4,B000ANLD1M
580,216,362,A26X7W5UM5QFT4,B009NSMN3W
581,258,362,A26X7W5UM5QFT4,B00006B8GI
584,595,362,A26X7W5UM5QFT4,B004N4HDHM
587,880,362,A26X7W5UM5QFT4,B002ECFILI
597,348,369,AC11GZAL5N99C,B003FHF98S
598,545,369,AC11GZAL5N99C,B002M7VZXA
602,763,369,AC11GZAL5N99C,B006IB35GG
604,1004,369,AC11GZAL5N99C,B000I0VMMC
608,32,375,A2RQOO8VYAEZZG,B002K9M8RC
610,74,375,A2RQOO8VYAEZZG,B004412E8W
611,85,375,A2RQOO8VYAEZZG,B005GQKNL4
612,88,375,A2RQOO8VYAEZZG,B008I213WQ
616,113,375,A2RQOO8VYAEZZG,B00347A8GM
621,287,375,A2RQOO8VYAEZZG,B004YGBIVQ
626,317,375,A2RQOO8VYAEZZG,B00006B8FZ
627,319,375,A2RQOO8VYAEZZG,B003BHFCS4
629,327,375,A2RQOO8VYAEZZG,B001CQDOMM
634,545,375,A2RQOO8VYAEZZG,B002M7VZXA
635,578,375,A2RQOO8VYAEZZG,B003FGWCPM
636,582,375,A2RQOO8VYAEZZG,B0007L1VO6
637,862,375,A2RQOO8VYAEZZG,B004VJSERW
641,1032,375,A2RQOO8VYAEZZG,B005IMAOP6
647,37,441,A3F9CMU8KNAY1M,B002K9IHJK
650,68,441,A3F9CMU8KNAY1M,B00006IF2B
651,72,441,A3F9CMU8KNAY1M,B002K9M7MS
654,137,441,A3F9CMU8KNAY1M,B00D3EWHU6
655,146,441,A3F9CMU8KNAY1M,B0045Z4PGQ
660,254,441,A3F9CMU8KNAY1M,B0027CTFBO
664,329,441,A3F9CMU8KNAY1M,B003XDU8P8
669,461,441,A3F9CMU8KNAY1M,B004JCT47U
682,1148,441,A3F9CMU8KNAY1M,B001IKKIVW
687,2140,441,A3F9CMU8KNAY1M,B002E9E358
690,37,452,ADEZOPMPKK146,B002K9IHJK
692,96,452,ADEZOPMPKK146,B001CE3AQY
696,272,452,ADEZOPMPKK146,B0035FX5MC
705,630,452,ADEZOPMPKK146,B004TQ0O66
706,633,452,ADEZOPMPKK146,B00F6WGEVQ
710,862,452,ADEZOPMPKK146,B004VJSERW
721,356,472,A1AK356546890Q,B001Q4FQU8
723,149,487,A311KBQDJQNIZE,B000ZHB2HS
736,525,503,A2J8289OOT5DE4,B004VJSFA8
737,527,503,A2J8289OOT5DE4,B00DGY5IPY
738,645,503,A2J8289OOT5DE4,B0006SV7Q2
740,974,503,A2J8289OOT5DE4,B004O6M8Z6
743,39,541,A2RHV42BTJSVON,B003H04A42
756,591,541,A2RHV42BTJSVON,B005MR4QLU
761,25,646,A2J39GPS8D4YJI,B007TRUWG4
762,34,646,A2J39GPS8D4YJI,B00004Z64U
776,81,676,A100WO06OQR8BQ,B005X9VZ70
777,112,676,A100WO06OQR8BQ,B0085IPZGS
780,182,676,A100WO06OQR8BQ,B003BHLMMY
782,196,676,A100WO06OQR8BQ,B005VC8CG6
786,254,676,A100WO06OQR8BQ,B0027CTFBO
787,260,676,A100WO06OQR8BQ,B008EGDW3O
796,541,676,A100WO06OQR8BQ,B005ETZIPE
797,571,676,A100WO06OQR8BQ,B00006I58N
798,575,676,A100WO06OQR8BQ,B005IVL0ZK
799,689,676,A100WO06OQR8BQ,B00BB5DJU6
801,797,676,A100WO06OQR8BQ,B00017IJO6
805,1005,676,A100WO06OQR8BQ,B00916V6FM
807,1148,676,A100WO06OQR8BQ,B001IKKIVW
816,40,692,A33S7NMBGYNXQ8,B002M835C8
819,311,692,A33S7NMBGYNXQ8,B002K9M6OW
823,37,808,A2OS3TIVAKUAHG,B002K9IHJK
824,53,808,A2OS3TIVAKUAHG,B0039N3QFQ
828,105,808,A2OS3TIVAKUAHG,B008DF54N2
830,137,808,A2OS3TIVAKUAHG,B00D3EWHU6
836,380,808,A2OS3TIVAKUAHG,B0000538AC
839,501,808,A2OS3TIVAKUAHG,B000H10YZS
841,586,808,A2OS3TIVAKUAHG,B00EU9V3QW
843,647,808,A2OS3TIVAKUAHG,B00006IF5Q
847,862,808,A2OS3TIVAKUAHG,B004VJSERW
850,1564,808,A2OS3TIVAKUAHG,B000GP5L3U
853,2082,808,A2OS3TIVAKUAHG,B0089INHUU
857,84,838,A1ZPY91VE3IDN1,B00548SAP0
871,211,838,A1ZPY91VE3IDN1,B003O3F2R6
876,256,838,A1ZPY91VE3IDN1,B006CSRZHA
883,379,838,A1ZPY91VE3IDN1,B001HA0N2M
884,396,838,A1ZPY91VE3IDN1,B0063C5NMY
888,471,838,A1ZPY91VE3IDN1,B00AHV7MIU
890,532,838,A1ZPY91VE3IDN1,B003OCQQRM
891,559,838,A1ZPY91VE3IDN1,B00CO8KZHY
895,726,838,A1ZPY91VE3IDN1,B007XPBW1G
896,734,838,A1ZPY91VE3IDN1,B00AWHS7YC
897,783,838,A1ZPY91VE3IDN1,B00006ICF7
901,892,838,A1ZPY91VE3IDN1,B0013CTO60
902,894,838,A1ZPY91VE3IDN1,B00EVC942I
905,1055,838,A1ZPY91VE3IDN1,B000J05GKA
907,1077,838,A1ZPY91VE3IDN1,B00GDDV5UW
911,1261,838,A1ZPY91VE3IDN1,B004HY63Z6
914,1511,838,A1ZPY91VE3IDN1,B00AA982CY
916,2002,838,A1ZPY91VE3IDN1,B000FS0U2U
917,2206,838,A1ZPY91VE3IDN1,B00FNK8UQS
923,81,839,A2W0XCWOK3MW6F,B005X9VZ70
927,204,839,A2W0XCWOK3MW6F,B00934G9RC
929,235,839,A2W0XCWOK3MW6F,B002ECFIMC
933,272,839,A2W0XCWOK3MW6F,B0035FX5MC
936,344,839,A2W0XCWOK3MW6F,B00006IC3R
950,1998,839,A2W0XCWOK3MW6F,B00000JBLU
956,37,906,A357B3PUHSVQA,B002K9IHJK
961,101,906,A357B3PUHSVQA,B004XOK1SU
962,108,906,A357B3PUHSVQA,B0085IQ28I
964,123,906,A357B3PUHSVQA,B0026ICM1E
965,208,906,A357B3PUHSVQA,B004VJSEPO
967,214,906,A357B3PUHSVQA,B00AKWLSO0
971,295,906,A357B3PUHSVQA,B002K9PIKG
975,376,906,A357B3PUHSVQA,B0011XWBPC
977,387,906,A357B3PUHSVQA,B004H41ID8
978,396,906,A357B3PUHSVQA,B0063C5NMY
983,617,906,A357B3PUHSVQA,B002R5ARNG
987,805,906,A357B3PUHSVQA,B0010YQBJ4
990,974,906,A357B3PUHSVQA,B004O6M8Z6
991,1004,906,A357B3PUHSVQA,B000I0VMMC
1001,178,912,A2D9N670IKJ2BP,B002JG0DMS
1003,311,912,A2D9N670IKJ2BP,B002K9M6OW
1011,910,915,A158M54UZXY20E,B003EM2G6M
1015,1769,915,A158M54UZXY20E,B00392A4WU
1016,2149,915,A158M54UZXY20E,B002JG4CV6
1017,2182,915,A158M54UZXY20E,B001E688L2
1019,15,937,A26LQSC65AMTGK,B0039N7ELS
1021,26,937,A26LQSC65AMTGK,B0010T3QT2
1022,31,937,A26LQSC65AMTGK,B001B0GH9Q
1024,34,937,A26LQSC65AMTGK,B00004Z64U
1028,55,937,A26LQSC65AMTGK,B0035LXTYU
1029,58,937,A26LQSC65AMTGK,B000X8U4KU
1030,69,937,A26LQSC65AMTGK,B002K9GOPE
1031,76,937,A26LQSC65AMTGK,B004I4E05U
1038,215,937,A26LQSC65AMTGK,B00CPXDK2U
1039,220,937,A26LQSC65AMTGK,B008WJYMTQ
1042,274,937,A26LQSC65AMTGK,B0091DPYDU
1045,300,937,A26LQSC65AMTGK,B00006B8G0
1054,458,937,A26LQSC65AMTGK,B002MPPB82
1063,584,937,A26LQSC65AMTGK,B004ZKXC2O
1067,696,937,A26LQSC65AMTGK,B003SLHPWE
1074,862,937,A26LQSC65AMTGK,B004VJSERW
1075,886,937,A26LQSC65AMTGK,B003OCQOLA
1076,910,937,A26LQSC65AMTGK,B003EM2G6M
1081,1208,937,A26LQSC65AMTGK,B00007LVCN
1082,1230,937,A26LQSC65AMTGK,B00006ICDC
1085,15,967,AQYYUN3T7B0WM,B0039N7ELS
1093,266,967,AQYYUN3T7B0WM,B005IMARNA
1094,306,967,AQYYUN3T7B0WM,B002CRKUZO
1098,439,967,AQYYUN3T7B0WM,B001KNK58S
1099,446,967,AQYYUN3T7B0WM,B0018179YU
1107,852,967,AQYYUN3T7B0WM,B001PME1JI
1110,1256,967,AQYYUN3T7B0WM,B0032ALZIQ
1122,335,993,A19FRW264WZTGP,B00007L6C2
1128,680,993,A19FRW264WZTGP,B003YL412U
1133,1308,993,A19FRW264WZTGP,B002M7W9DU
1140,1499,993,A19FRW264WZTGP,B001167XXY
1143,1911,993,A19FRW264WZTGP,B001NIBSYU
1153,81,996,A3COBFLNYK52TE,B005X9VZ70
1154,146,996,A3COBFLNYK52TE,B0045Z4PGQ
1159,557,996,A3COBFLNYK52TE,B002M8CTFC
1164,693,996,A3COBFLNYK52TE,B00006IBVQ
1166,1483,996,A3COBFLNYK52TE,B00A8YIA3W
1176,31,1027,A2QRXQPHDMFCQV,B001B0GH9Q
1187,275,1027,A2QRXQPHDMFCQV,B00CU4KOOG
1191,319,1027,A2QRXQPHDMFCQV,B003BHFCS4
1194,385,1027,A2QRXQPHDMFCQV,B004UMNN2G
1203,583,1027,A2QRXQPHDMFCQV,B0050BPWBQ
1206,715,1027,A2QRXQPHDMFCQV,B004LO098O
1207,814,1027,A2QRXQPHDMFCQV,B000083E73
1211,1111,1027,A2QRXQPHDMFCQV,B001MS6ROW
1213,1288,1027,A2QRXQPHDMFCQV,B00671E4B2
1223,69,1042,A3IUW081KXD3PE,B002K9GOPE
1227,219,1042,A3IUW081KXD3PE,B002E3AI0I
1229,276,1042,A3IUW081KXD3PE,B005IVL0RS
1233,483,1042,A3IUW081KXD3PE,B00F4HAFU4
1248,1450,1042,A3IUW081KXD3PE,B002FGUDAE
1251,2000,1042,A3IUW081KXD3PE,B000V2QCQI
1252,2097,1042,A3IUW081KXD3PE,B000PE46I8
1254,16,1051,A1INE33UQ1B4Q3,B000FH1J6C
1258,53,1051,A1INE33UQ1B4Q3,B0039N3QFQ
1259,76,1051,A1INE33UQ1B4Q3,B004I4E05U
1263,138,1051,A1INE33UQ1B4Q3,B00CPXFEY2
1276,295,1051,A1INE33UQ1B4Q3,B002K9PIKG
1279,387,1051,A1INE33UQ1B4Q3,B004H41ID8
1286,592,1051,A1INE33UQ1B4Q3,B004DNX8O0
1290,786,1051,A1INE33UQ1B4Q3,B004I00UVW
1294,973,1051,A1INE33UQ1B4Q3,B000SHR71A
1296,1420,1051,A1INE33UQ1B4Q3,B005FUGPI6
1299,8,1066,A38BE06WWL20AY,B00BH9GNYU
1300,16,1066,A38BE06WWL20AY,B000FH1J6C
1302,31,1066,A38BE06WWL20AY,B001B0GH9Q
1305,98,1066,A38BE06WWL20AY,B00CLV8ZIU
1306,102,1066,A38BE06WWL20AY,B005GZ2174
1310,107,1066,A38BE06WWL20AY,B000TS9ITM
1316,225,1066,A38BE06WWL20AY,B004GEC2L6
1320,339,1066,A38BE06WWL20AY,B004DMAZOC
1330,528,1066,A38BE06WWL20AY,B006Y9H0UE
1331,545,1066,A38BE06WWL20AY,B002M7VZXA
1332,679,1066,A38BE06WWL20AY,B00D7NYJ2W
1334,849,1066,A38BE06WWL20AY,B0002LCUZ0
1336,894,1066,A38BE06WWL20AY,B00EVC942I
1339,1083,1066,A38BE06WWL20AY,B004I2HXRY
1341,1469,1066,A38BE06WWL20AY,B00006IDV6
1342,1586,1066,A38BE06WWL20AY,B00G476NR2
1345,1993,1066,A38BE06WWL20AY,B002FGUDBS
1351,112,1093,A1F1A0QQP2XVH5,B0085IPZGS
1355,170,1093,A1F1A0QQP2XVH5,B005J7Y6HW
1356,277,1093,A1F1A0QQP2XVH5,B009BUDM4G
1358,349,1093,A1F1A0QQP2XVH5,B00FW6RS48
1365,726,1093,A1F1A0QQP2XVH5,B007XPBW1G
1366,758,1093,A1F1A0QQP2XVH5,B00F59LT74
1369,909,1093,A1F1A0QQP2XVH5,B0013JPU9I
1371,1262,1093,A1F1A0QQP2XVH5,B00D460T6W
1374,2296,1093,A1F1A0QQP2XVH5,B00000JBLH
1375,2297,1093,A1F1A0QQP2XVH5,B00008SB0C
1378,15,1146,A1UCPXUBSESD65,B0039N7ELS
1384,592,1146,A1UCPXUBSESD65,B004DNX8O0
1385,635,1146,A1UCPXUBSESD65,B00004Z5SM
1390,1244,1146,A1UCPXUBSESD65,B009URRG7O
1393,27,1187,A3NDUBKYPI47N2,B002M8177I
1396,75,1187,A3NDUBKYPI47N2,B002M7XXZ8
1405,374,1187,A3NDUBKYPI47N2,B000FHFKGW
1406,380,1187,A3NDUBKYPI47N2,B0000538AC
1410,1016,1187,A3NDUBKYPI47N2,B001DEK6Z6
1412,17,1208,A26LD9FQHTM8ZH,B001EO6LKO
1416,69,1208,A26LD9FQHTM8ZH,B002K9GOPE
1418,106,1208,A26LD9FQHTM8ZH,B001PV36V8
1419,116,1208,A26LD9FQHTM8ZH,B00006IDSM
1420,178,1208,A26LD9FQHTM8ZH,B002JG0DMS
1427,490,1208,A26LD9FQHTM8ZH,B002NU5ND4
1431,582,1208,A26LD9FQHTM8ZH,B0007L1VO6
1437,1228,1208,A26LD9FQHTM8ZH,B003SLC3IU
1438,1300,1208,A26LD9FQHTM8ZH,B0000AQNSM
1439,1335,1208,A26LD9FQHTM8ZH,B000CD0Z6O
1441,1948,1208,A26LD9FQHTM8ZH,B001EO6LKY
1447,615,1217,A2RME4353Y911C,B0012YXVGI
1452,27,1275,A39Q9G7J70A056,B002M8177I
1453,49,1275,A39Q9G7J70A056,B003VQHSXW
1454,125,1275,A39Q9G7J70A056,B003VQ8SCW
1457,356,1275,A39Q9G7J70A056,B001Q4FQU8
1460,590,1275,A39Q9G7J70A056,B0013C7V24
1464,1070,1275,A39Q9G7J70A056,B005TI2Q8M
1466,1251,1275,A39Q9G7J70A056,B00GDDU0KI
1473,170,1288,A3UHS4GW81DEDR,B005J7Y6HW
1474,302,1288,A3UHS4GW81DEDR,B008OEHWYG
1475,323,1288,A3UHS4GW81DEDR,B00006IFKW
1485,618,1323,A3KZCNV1N8R9GC,B00D7NYF30
1491,26,1341,A3T8WOFS5RD2IR,B0010T3QT2
1496,72,1341,A3T8WOFS5RD2IR,B002K9M7MS
1497,75,1341,A3T8WOFS5RD2IR,B002M7XXZ8
1503,300,1341,A3T8WOFS5RD2IR,B00006B8G0
1507,480,1341,A3T8WOFS5RD2IR,B004VJSEZ4
1508,487,1341,A3T8WOFS5RD2IR,B003FHBPRM
1512,587,1341,A3T8WOFS5RD2IR,B0039N7EI6
1514,613,1341,A3T8WOFS5RD2IR,B0006HVWO0
1516,700,1341,A3T8WOFS5RD2IR,B00G2UD2P2
1517,711,1341,A3T8WOFS5RD2IR,B00007L6BZ
1520,773,1341,A3T8WOFS5RD2IR,B000AYDQZW
1523,1004,1341,A3T8WOFS5RD2IR,B000I0VMMC
1527,2235,1341,A3T8WOFS5RD2IR,B0000C120T
1529,182,1346,A1S27P7KJO9I96,B003BHLMMY
1535,311,1346,A1S27P7KJO9I96,B002K9M6OW
1543,840,1346,A1S27P7KJO9I96,B004GEC2IY
1550,103,1362,A2KUVD844LL7QM,B004O49F7M
1555,1152,1362,A2KUVD844LL7QM,B002VUCCNU
1567,324,1372,A3JLGYV7IN38YN,B002ECFIDG
1569,913,1372,A3JLGYV7IN38YN,B007CGUCIA
1574,1470,1372,A3JLGYV7IN38YN,B004HY9IJE
1577,32,1414,AIGI4MMOFYO46,B002K9M8RC
1579,72,1414,AIGI4MMOFYO46,B002K9M7MS
1580,106,1414,AIGI4MMOFYO46,B001PV36V8
1581,264,1414,AIGI4MMOFYO46,B000N4C1IW
1585,545,1414,AIGI4MMOFYO46,B002M7VZXA
1586,591,1414,AIGI4MMOFYO46,B005MR4QLU
1587,2270,1414,AIGI4MMOFYO46,B0092KZ94Q
1589,2,1472,A26BDXG9KVH7SU,B00006B7UW
1592,80,1472,A26BDXG9KVH7SU,B0058M2YLS
1594,111,1472,A26BDXG9KVH7SU,B003081QWA
1599,266,1472,A26BDXG9KVH7SU,B005IMARNA
1602,326,1472,A26BDXG9KVH7SU,B002V3SSBW
1606,586,1472,A26BDXG9KVH7SU,B00EU9V3QW
1607,593,1472,A26BDXG9KVH7SU,B004VJSG3E
1609,616,1472,A26BDXG9KVH7SU,B001A3QCEY
1611,618,1472,A26BDXG9KVH7SU,B00D7NYF30
1612,628,1472,A26BDXG9KVH7SU,B005IMARK8
1620,1511,1472,A26BDXG9KVH7SU,B00AA982CY
1622,2064,1472,A26BDXG9KVH7SU,B008DLXAFA
1629,72,1476,AHFGCH8LANEZK,B002K9M7MS
1631,105,1476,AHFGCH8LANEZK,B008DF54N2
1632,106,1476,AHFGCH8LANEZK,B001PV36V8
1636,272,1476,AHFGCH8LANEZK,B0035FX5MC
1638,310,1476,AHFGCH8LANEZK,B00BMLQRQC
1639,321,1476,AHFGCH8LANEZK,B000XQBKLY
1640,324,1476,AHFGCH8LANEZK,B002ECFIDG
1641,335,1476,AHFGCH8LANEZK,B00007L6C2
1642,380,1476,AHFGCH8LANEZK,B0000538AC
1645,461,1476,AHFGCH8LANEZK,B004JCT47U
1647,537,1476,AHFGCH8LANEZK,B009ZMUWKC
1651,643,1476,AHFGCH8LANEZK,B0033UU1J4
